Id,SalePrice
2075,150848.08
2076,126593.22
2077,150131.61
2078,132440.33
2079,131771.06
2080,112424.55
2081,126330.22
2082,137986.44
2083,150139.66
2084,109895.93
2085,119679.25
2086,143838.31
2087,126354.57
2088,91044.734
2089,63600.035
2090,129635.164
2091,115503.14
2092,127264.47
2093,113625.17
2094,124357.9
2095,144662.64
2096,80327.305
2097,86847.01
2098,147266.02
2099,54789.902
2100,87942.72
2101,116938.89
2102,123422.484
2103,106070.27
2104,142187.62
2105,122116.93
2106,68486.92
2107,217385.4
2108,108253.086
2109,111402.99
2110,137861.52
2111,146476.55
2112,144947.39
2113,119541.34
2114,118626.47
2115,163050.77
2116,126708.164
2117,149204.47
2118,122883.5
2119,105607.47
2120,117755.83
2121,83921.81
2122,108670.86
2123,78370.96
2124,189334.31
2125,130020.43
2126,148016.22
2127,166094.73
2128,129146.06
2129,95067.555
2130,149536.03
2131,154258.03
2132,117161.85
2133,124836.555
2134,118148.96
2135,83699.02
2136,72716.25
2137,114320.85
2138,130966.195
2139,154946.75
2140,138408.47
2141,148887.23
2142,124260.68
2143,140569.31
2144,120673.4
2145,134560.28
2146,159778.75
2147,138974.72
2148,130721.2
2149,151836.56
2150,213945.64
2151,109610.63
2152,177504.31
2153,174925.1
2154,106834.7
2155,150863.81
2156,273903.66
2157,222809.5
2158,229354.17
2159,205434.94
2160,172399.12
2161,239846.36
2162,405428.78
2163,356530.34
2164,240611.12
2165,184385.6
2166,153028.66
2167,218651.1
2168,196671.03
2169,200135.25
2170,221626.45
2171,157327.8
2172,138375.08
2173,165746.83
2174,225176.67
2175,313931.12
2176,309398.94
2177,250309.48
2178,199304.94
2179,139646.62
2180,227144.83
2181,193623.55
2182,227030.34
2183,188816.5
2184,123713.125
2185,109039.05
2186,149951.3
2187,150488.97
2188,154189.12
2189,217558.34
2190,82437.94
2191,87293.17
2192,98607.16
2193,105588.26
2194,110136.91
2195,109924.33
2196,106250.71
2197,116921.29
2198,161772.17
2199,171943.16
2200,149408.38
2201,150565.23
2202,219071.48
2203,141233.83
2204,187509.7
2205,107655.125
2206,141103.8
2207,214503.08
2208,255858.47
2209,239432.58
2210,125966.0
2211,127017.11
2212,114072.09
2213,104053.805
2214,134110.72
2215,106972.93
2216,155847.64
2217,92510.63
2218,67139.6
2219,83030.0
2220,69491.14
2221,328043.0
2222,249846.25
2223,278977.7
2224,205174.9
2225,140358.45
2226,196498.84
2227,196480.31
2228,252576.12
2229,257010.39
2230,153268.28
2231,226721.5
2232,183868.11
2233,172619.3
2234,237307.84
2235,214209.02
2236,267062.1
2237,343740.5
2238,206796.25
2239,110889.97
2240,157088.17
2241,170443.48
2242,124898.15
2243,127703.19
2244,107121.57
2245,104350.484
2246,135343.58
2247,117582.66
2248,125681.32
2249,121871.97
2250,135244.48
2251,108233.41
2252,174775.94
2253,158771.81
2254,183760.7
2255,192923.69
2256,186960.69
2257,208855.9
2258,167937.81
2259,177850.89
2260,153693.61
2261,189347.47
2262,207597.48
2263,344848.47
2264,454071.9
2265,184837.7
2266,299128.53
2267,364677.25
2268,421693.53
2269,148401.36
2270,188801.75
2271,223006.78
2272,193112.7
2273,159869.48
2274,173749.02
2275,172951.75
2276,179848.89
2277,192703.86
2278,144483.97
2279,119977.59
2280,120103.08
2281,164684.28
2282,180215.67
2283,108392.336
2284,105577.06
2285,148028.2
2286,120602.26
2287,349553.28
2288,274669.4
2289,410109.16
2290,473033.56
2291,324956.94
2292,437764.56
2293,521282.38
2294,435784.34
2295,463140.5
2296,285087.84
2297,303152.7
2298,303861.88
2299,396212.5
2300,336000.75
2301,263208.22
2302,245771.72
2303,250172.78
2304,241758.44
2305,184301.97
2306,179990.73
2307,188293.11
2308,223175.53
2309,277092.75
2310,226157.05
2311,193507.58
2312,176788.81
2313,173298.14
2314,173841.6
2315,179675.86
2316,187995.47
2317,187622.44
2318,179005.34
2319,177079.72
2320,203315.73
2321,229216.75
2322,172073.3
2323,181153.14
2324,170413.25
2325,212219.12
2326,161954.17
2327,209718.1
2328,233046.75
2329,191323.83
2330,177333.31
2331,386547.97
2332,405736.22
2333,326790.1
2334,257999.33
2335,256435.62
2336,332223.75
2337,211124.31
2338,274696.9
2339,216119.8
2340,402774.16
2341,213247.23
2342,237162.62
2343,225865.88
2344,232492.77
2345,232466.77
2346,224309.12
2347,203858.14
2348,237222.86
2349,186330.38
2350,281975.3
2351,247521.6
2352,257914.31
2353,258947.11
2354,143964.12
2355,158757.39
2356,147135.11
2357,192066.53
2358,185388.98
2359,130865.81
2360,112159.27
2361,143137.77
2362,275041.28
2363,125348.234
2364,159454.14
2365,220002.08
2366,203865.31
2367,229317.44
2368,210533.9
2369,223160.42
2370,173451.08
2371,174176.62
2372,200640.66
2373,286221.47
2374,325131.8
2375,262111.72
2376,290116.4
2377,395741.62
2378,131345.81
2379,207245.81
2380,145857.42
2381,164164.19
2382,198830.05
2383,198691.94
2384,246358.14
2385,160146.67
2386,134610.52
2387,134525.11
2388,89945.08
2389,126505.44
2390,146158.52
2391,142659.81
2392,113651.85
2393,166924.45
2394,144105.44
2395,209215.12
2396,136564.5
2397,213999.73
2398,143686.84
2399,61594.375
2400,56173.86
2401,113537.984
2402,134825.83
2403,141189.48
2404,144310.34
2405,159495.42
2406,145126.66
2407,125102.12
2408,139411.0
2409,121722.305
2410,161656.14
2411,120858.125
2412,163571.1
2413,125196.74
2414,135373.83
2415,137946.69
2416,130116.05
2417,130700.07
2418,133651.39
2419,128904.87
2420,125953.65
2421,152158.19
2422,116918.055
2423,122138.56
2424,157328.73
2425,243074.62
2426,138729.8
2427,138494.25
2428,176501.77
2429,111278.17
2430,133891.97
2431,109450.734
2432,148196.38
2433,149156.4
2434,137901.8
2435,154671.38
2436,109163.695
2437,103860.53
2438,127234.42
2439,107774.9
2440,119376.35
2441,101530.61
2442,96228.086
2443,120096.93
2444,121794.586
2445,77139.27
2446,135636.44
2447,169307.67
2448,133874.84
2449,105190.336
2450,142273.08
2451,122244.2
2452,197580.84
2453,95471.984
2454,128043.1
2455,134099.73
2456,133628.36
2457,136266.53
2458,128807.79
2459,103271.13
2460,139680.64
2461,115247.055
2462,139616.4
2463,127417.68
2464,179079.72
2465,136454.03
2466,110809.5
2467,132987.3
2468,69956.31
2469,68051.36
2470,195931.42
2471,223094.81
2472,165680.72
2473,117248.91
2474,77516.6
2475,219384.73
2476,110640.125
2477,127865.09
2478,148112.12
2479,105870.13
2480,159565.52
2481,124780.84
2482,132191.3
2483,108670.984
2484,123182.1
2485,118969.195
2486,168537.4
2487,184074.88
2488,159292.67
2489,155687.45
2490,159840.08
2491,98080.57
2492,181961.53
2493,145686.25
2494,150181.53
2495,84086.17
2496,247662.81
2497,151947.8
2498,106738.414
2499,96087.11
2500,125034.09
2501,131653.61
2502,155819.08
2503,89491.59
2504,181837.6
2505,221601.8
2506,252354.62
2507,289820.0
2508,253120.7
2509,215785.33
2510,221883.4
2511,174697.05
2512,201409.78
2513,207998.77
2514,262512.4
2515,154390.88
2516,171485.84
2517,143224.66
2518,156289.08
2519,219239.22
2520,221947.19
2521,190465.8
2522,220195.86
2523,121609.28
2524,142191.67
2525,147436.62
2526,135305.0
2527,112270.51
2528,130702.15
2529,128038.59
2530,126507.95
2531,239815.64
2532,227188.16
2533,195803.25
2534,226156.25
2535,337055.3
2536,238674.42
2537,236432.1
2538,179669.33
2539,189761.17
2540,180417.78
2541,178668.08
2542,168034.3
2543,126311.49
2544,128029.72
2545,137612.06
2546,124953.43
2547,149212.8
2548,148240.58
2549,161189.97
2550,282625.2
2551,137797.53
2552,128813.195
2553,79831.06
2554,100146.24
2555,122336.234
2556,108434.234
2557,116327.89
2558,177778.5
2559,139100.23
2560,155332.16
2561,155167.38
2562,147119.03
2563,159982.78
2564,198722.28
2565,148966.97
2566,165868.77
2567,134488.73
2568,202274.52
2569,200944.73
2570,122030.21
2571,184349.02
2572,166643.08
2573,220226.94
2574,274901.4
2575,129215.72
2576,129232.92
2577,154320.62
2578,83539.8
2579,57139.027
2580,135778.81
2581,122586.35
2582,122465.03
2583,278065.12
2584,163867.9
2585,176318.08
2586,217296.16
2587,204340.55
2588,154903.61
2589,152323.34
2590,205902.97
2591,227713.73
2592,212562.28
2593,258838.25
2594,167068.0
2595,203300.72
2596,325919.97
2597,185462.52
2598,272615.3
2599,316806.47
2600,211942.45
2601,155905.2
2602,78932.24
2603,96471.34
2604,93546.42
2605,71982.0
2606,150484.3
2607,191133.98
2608,192413.66
2609,161155.38
2610,118711.086
2611,129419.45
2612,148378.28
2613,125732.555
2614,120363.67
2615,154918.6
2616,146213.44
2617,200577.92
2618,206286.19
2619,191050.94
2620,190246.25
2621,182043.89
2622,185287.66
2623,267058.66
2624,297737.88
2625,312852.94
2626,179015.98
2627,173751.92
2628,469022.62
2629,539715.0
2630,382893.97
2631,466589.4
2632,447813.84
2633,336092.84
2634,407863.34
2635,152136.1
2636,178242.69
2637,177460.31
2638,272038.12
2639,192022.7
2640,152521.67
2641,105503.14
2642,188472.05
2643,101214.28
2644,122061.12
2645,109439.54
2646,96119.445
2647,108368.375
2648,142064.78
2649,147577.25
2650,145621.1
2651,137445.69
2652,420369.44
2653,238234.27
2654,257153.42
2655,398526.62
2656,336768.78
2657,367262.25
2658,284080.66
2659,310820.66
2660,348561.1
2661,373120.66
2662,346861.2
2663,279222.5
2664,270380.6
2665,323766.5
2666,301444.66
2667,167403.6
2668,180163.36
2669,183587.22
2670,296803.9
2671,186945.69
2672,193992.98
2673,200832.28
2674,200650.69
2675,170652.23
2676,187934.14
2677,193910.6
2678,252602.73
2679,277255.84
2680,278966.1
2681,424163.66
2682,335110.7
2683,517308.16
2684,314305.5
2685,362020.38
2686,248860.3
2687,329240.2
2688,222325.08
2689,222262.36
2690,491176.75
2691,184982.88
2692,141726.84
2693,192657.77
2694,141817.77
2695,193082.7
2696,181189.22
2697,188788.77
2698,189708.45
2699,163170.11
2700,151950.81
2701,138591.73
2702,95710.445
2703,116417.53
2704,143621.72
2705,115121.68
2706,110293.625
2707,117000.44
2708,137110.0
2709,112896.32
2710,129580.23
2711,305608.34
2712,388112.0
2713,175811.02
2714,145743.06
2715,170235.97
2716,144074.84
2717,185336.08
2718,231710.97
2719,156980.83
2720,172662.16
2721,129390.23
2722,162089.86
2723,145604.17
2724,126140.46
2725,132795.86
2726,144173.27
2727,196675.3
2728,162545.83
2729,151015.9
2730,140495.75
2731,134490.88
2732,128100.266
2733,160771.95
2734,134207.39
2735,128752.734
2736,138272.4
2737,125465.25
2738,133423.08
2739,163632.16
2740,131960.05
2741,157334.28
2742,139236.11
2743,144336.98
2744,163680.64
2745,147920.4
2746,132377.14
2747,144918.69
2748,121163.55
2749,125701.016
2750,139298.56
2751,133704.66
2752,230549.78
2753,157078.88
2754,240990.33
2755,125962.12
2756,102660.38
2757,72285.46
2758,64637.562
2759,150811.73
2760,129888.695
2761,146938.17
2762,150066.27
2763,166873.66
2764,144400.25
2765,282883.25
2766,134981.97
2767,93991.81
2768,141987.66
2769,137812.55
2770,154448.86
2771,112710.01
2772,123519.836
2773,154417.33
2774,139320.47
2775,130189.44
2776,143541.5
2777,136623.86
2778,112416.414
2779,129316.69
2780,100922.766
2781,94951.42
2782,80084.83
2783,109233.67
2784,128075.34
2785,137791.25
2786,71551.67
2787,128863.445
2788,67607.11
2789,191611.61
2790,92967.086
2791,113384.664
2792,62034.96
2793,179592.72
2794,107927.88
2795,121372.4
2796,100247.125
2797,210073.75
2798,118330.516
2799,115770.15
2800,53493.727
2801,112619.27
2802,136127.27
2803,181685.38
2804,139554.36
2805,110039.06
2806,77966.51
2807,168400.12
2808,151438.73
2809,137723.38
2810,129773.22
2811,157248.66
2812,159104.62
2813,164183.94
2814,147148.11
2815,103892.78
2816,234062.77
2817,159006.08
2818,131365.23
2819,147629.16
2820,137087.31
2821,112271.66
2822,199736.48
2823,329346.22
2824,177345.47
2825,169575.88
2826,130075.32
2827,136327.75
2828,208173.0
2829,212092.27
2830,232199.98
2831,183093.84
2832,241072.7
2833,278551.7
2834,204144.0
2835,205800.2
2836,188432.53
2837,158136.02
2838,154409.44
2839,179661.22
2840,202253.53
2841,207551.81
2842,225219.36
2843,150279.89
2844,155912.19
2845,118993.61
2846,207161.5
2847,205010.9
2848,226661.77
2849,197750.3
2850,283637.5
2851,220216.48
2852,239376.39
2853,242087.48
2854,141300.77
2855,203350.64
2856,202169.62
2857,184981.02
2858,207759.19
2859,110413.734
2860,122293.33
2861,128367.2
2862,188466.67
2863,135286.45
2864,242390.78
2865,146663.03
2866,137929.02
2867,95228.65
2868,91704.58
2869,105724.805
2870,124385.32
2871,85956.625
2872,44643.31
2873,106461.96
2874,138788.94
2875,113161.445
2876,160354.92
2877,136955.27
2878,177558.98
2879,141944.03
2880,98393.5
2881,157642.44
2882,168206.1
2883,196713.62
2884,195988.38
2885,187551.4
2886,242199.95
2887,98456.96
2888,133074.16
2889,46187.312
2890,81500.555
2891,130018.73
2892,62212.766
2893,85387.195
2894,60864.965
2895,318981.84
2896,287328.1
2897,188405.14
2898,151061.67
2899,212757.62
2900,161806.31
2901,203948.62
2902,188518.39
2903,340744.28
2904,357993.9
2905,96586.9
2906,212325.25
2907,110233.42
2908,134270.98
2909,147648.39
2910,82425.02
2911,78217.68
2912,141788.48
2913,70664.055
2914,76657.82
2915,85015.13
2916,66979.586
2917,176747.66
2918,119516.86
2919,230340.66
