Id,SalePrice
2066,166123.17
2067,114573.71
2068,145649.77
2069,93117.14
2070,112425.03
2071,92796.734
2072,135458.56
2073,138985.88
2074,190503.19
2075,152959.9
2076,131641.7
2077,148025.45
2078,131105.36
2079,134500.67
2080,119911.52
2081,124295.99
2082,127030.67
2083,145087.94
2084,112903.055
2085,118384.984
2086,140866.7
2087,118001.84
2088,89805.7
2089,73657.54
2090,130625.22
2091,125522.266
2092,125775.266
2093,110766.61
2094,132521.19
2095,150008.66
2096,77228.79
2097,88275.664
2098,150311.11
2099,69900.52
2100,99660.29
2101,122341.32
2102,140164.88
2103,100837.1
2104,128066.08
2105,120380.1
2106,70044.69
2107,229697.38
2108,115787.54
2109,114714.37
2110,130706.72
2111,156648.86
2112,136590.3
2113,112628.45
2114,106019.43
2115,151673.67
2116,123005.14
2117,150734.75
2118,115432.81
2119,95630.53
2120,102686.98
2121,109592.35
2122,100980.555
2123,82898.445
2124,189425.77
2125,131485.53
2126,143431.05
2127,155678.88
2128,121471.46
2129,105291.41
2130,143953.28
2131,156097.1
2132,115601.29
2133,119360.98
2134,119847.73
2135,101090.09
2136,64974.406
2137,119122.875
2138,132471.16
2139,159164.72
2140,134138.39
2141,145988.05
2142,130175.58
2143,143352.45
2144,124778.44
2145,133108.5
2146,165004.8
2147,148515.77
2148,135093.78
2149,143618.34
2150,216572.53
2151,132920.73
2152,190575.62
2153,170119.58
2154,109725.69
2155,134942.03
2156,273898.62
2157,233147.84
2158,242090.11
2159,219716.0
2160,173741.5
2161,241291.17
2162,418896.6
2163,345538.25
2164,246845.12
2165,181220.66
2166,142708.89
2167,224886.25
2168,193084.95
2169,198240.1
2170,215182.78
2171,145132.11
2172,144456.4
2173,157643.08
2174,234407.12
2175,338332.7
2176,314438.9
2177,249158.53
2178,212458.92
2179,139122.94
2180,230847.34
2181,193519.19
2182,210333.48
2183,190347.62
2184,133344.2
2185,119572.86
2186,143834.62
2187,152897.25
2188,154597.44
2189,221788.8
2190,86548.6
2191,87588.7
2192,96894.79
2193,105298.77
2194,105041.805
2195,112400.48
2196,106904.44
2197,113237.38
2198,169743.78
2199,172474.44
2200,139760.47
2201,141101.25
2202,216198.44
2203,144954.86
2204,176497.05
2205,103328.61
2206,139142.19
2207,207228.42
2208,263848.25
2209,210127.83
2210,128864.234
2211,120059.055
2212,110865.85
2213,102149.56
2214,125305.2
2215,102855.61
2216,147503.61
2217,101347.96
2218,81269.79
2219,79906.914
2220,82445.39
2221,299376.9
2222,248272.8
2223,262509.47
2224,210471.62
2225,131319.55
2226,201896.81
2227,192941.44
2228,257939.48
2229,241204.94
2230,152220.25
2231,223341.3
2232,183521.4
2233,168437.75
2234,252368.77
2235,212011.36
2236,287306.25
2237,357944.78
2238,218513.8
2239,129577.414
2240,161727.25
2241,159249.11
2242,127128.125
2243,127804.85
2244,107236.6
2245,111343.12
2246,145436.2
2247,115121.09
2248,128646.96
2249,128677.1
2250,136239.97
2251,139728.81
2252,180292.62
2253,155492.06
2254,180238.92
2255,185146.69
2256,186718.36
2257,209572.08
2258,174256.94
2259,173733.28
2260,168269.95
2261,194256.36
2262,222037.52
2263,330267.06
2264,355382.0
2265,183387.12
2266,272267.75
2267,391524.56
2268,384825.16
2269,156377.2
2270,183678.9
2271,225663.8
2272,203666.45
2273,155861.66
2274,168537.4
2275,173700.4
2276,180121.38
2277,182911.52
2278,146812.11
2279,119206.44
2280,127045.875
2281,164374.06
2282,185105.5
2283,104903.57
2284,101724.766
2285,160912.86
2286,124102.75
2287,346816.12
2288,273781.03
2289,400037.34
2290,460161.97
2291,319870.06
2292,429391.6
2293,492476.97
2294,442378.72
2295,460737.78
2296,279349.22
2297,300719.47
2298,300840.5
2299,428480.75
2300,334496.53
2301,262463.72
2302,233635.72
2303,251877.89
2304,252040.84
2305,184401.1
2306,177723.94
2307,177030.1
2308,226433.64
2309,268885.28
2310,221460.25
2311,201903.9
2312,172228.4
2313,167736.97
2314,184372.23
2315,171411.17
2316,189484.17
2317,179135.19
2318,168589.38
2319,177984.75
2320,191312.38
2321,244576.75
2322,182700.64
2323,183871.48
2324,172816.45
2325,206334.31
2326,168103.98
2327,214723.1
2328,227989.55
2329,180390.62
2330,171727.52
2331,378958.9
2332,410877.0
2333,325467.53
2334,256468.83
2335,259004.34
2336,339807.56
2337,195341.05
2338,285606.22
2339,226913.77
2340,414724.5
2341,211594.0
2342,233501.28
2343,217027.19
2344,231365.38
2345,235189.77
2346,223802.44
2347,195114.48
2348,229528.17
2349,170813.38
2350,272574.78
2351,244061.58
2352,252963.39
2353,219694.5
2354,142068.33
2355,160730.27
2356,151103.33
2357,189628.48
2358,183848.33
2359,121648.125
2360,117039.36
2361,141054.44
2362,262439.78
2363,136397.19
2364,169798.28
2365,228805.7
2366,204364.52
2367,226623.06
2368,215805.61
2369,218365.81
2370,171595.56
2371,168245.62
2372,189276.48
2373,270856.84
2374,316862.8
2375,259832.84
2376,282469.6
2377,375656.7
2378,141144.12
2379,194892.25
2380,141871.47
2381,160464.77
2382,195552.05
2383,200696.31
2384,250421.39
2385,160247.4
2386,137224.73
2387,133779.78
2388,111605.92
2389,128990.09
2390,144539.8
2391,139762.28
2392,118661.28
2393,173292.05
2394,146703.75
2395,204714.1
2396,130148.52
2397,211122.25
2398,137794.17
2399,64618.043
2400,60667.77
2401,115265.04
2402,141979.42
2403,137188.3
2404,148494.98
2405,152939.47
2406,140205.86
2407,128947.52
2408,143651.73
2409,121184.29
2410,172256.44
2411,122350.59
2412,158227.92
2413,131129.48
2414,138515.86
2415,132570.81
2416,133836.19
2417,135211.4
2418,125155.33
2419,120510.66
2420,122608.28
2421,144973.6
2422,123573.75
2423,134007.77
2424,158511.72
2425,231382.4
2426,135732.31
2427,131116.53
2428,181180.72
2429,119937.45
2430,132908.44
2431,108549.18
2432,144668.12
2433,145193.6
2434,138142.17
2435,144896.8
2436,109715.73
2437,109013.72
2438,126022.56
2439,104877.78
2440,117699.74
2441,96297.055
2442,93292.234
2443,118404.39
2444,120402.55
2445,79152.45
2446,135705.53
2447,182716.86
2448,138478.19
2449,104109.35
2450,145612.4
2451,116816.234
2452,217883.9
2453,100793.7
2454,125106.46
2455,125927.19
2456,134715.81
2457,125124.48
2458,118017.22
2459,101613.2
2460,132571.34
2461,106267.86
2462,132062.27
2463,116703.945
2464,169929.2
2465,123751.71
2466,103768.61
2467,146150.06
2468,71008.0
2469,62332.04
2470,194390.61
2471,220736.56
2472,160236.11
2473,120925.305
2474,95097.98
2475,231052.8
2476,108977.13
2477,123283.36
2478,167254.97
2479,104352.05
2480,153515.3
2481,118933.22
2482,129875.06
2483,113292.82
2484,118498.49
2485,124114.234
2486,154738.67
2487,203198.64
2488,159868.88
2489,148628.7
2490,156618.44
2491,97542.76
2492,173992.42
2493,151605.67
2494,166959.05
2495,88251.3
2496,232834.61
2497,150292.67
2498,112228.88
2499,96573.12
2500,123262.664
2501,141728.95
2502,158098.53
2503,91894.52
2504,176031.92
2505,225914.61
2506,256987.97
2507,320349.72
2508,256970.1
2509,207807.27
2510,226157.08
2511,179014.86
2512,196802.55
2513,207284.11
2514,238426.1
2515,143839.44
2516,158007.8
2517,139007.38
2518,150826.05
2519,221159.38
2520,207722.86
2521,189777.34
2522,224343.61
2523,127297.22
2524,139350.94
2525,145475.75
2526,135402.38
2527,112090.234
2528,131604.4
2529,128957.05
2530,122103.2
2531,254221.1
2532,220914.42
2533,195460.6
2534,227715.62
2535,338144.4
2536,237137.38
2537,246588.39
2538,178144.45
2539,187716.02
2540,171433.56
2541,178593.48
2542,153141.17
2543,125549.7
2544,129692.55
2545,133781.64
2546,129583.18
2547,144116.56
2548,152532.12
2549,159229.89
2550,304834.66
2551,136642.88
2552,130041.67
2553,78721.96
2554,111803.22
2555,121612.64
2556,110513.51
2557,111956.28
2558,156193.94
2559,138838.67
2560,136435.2
2561,156531.06
2562,141079.6
2563,154623.73
2564,190896.7
2565,146374.33
2566,151867.14
2567,133206.2
2568,197656.28
2569,194293.6
2570,126805.336
2571,185009.89
2572,187771.03
2573,213634.61
2574,288294.22
2575,123292.125
2576,129273.99
2577,157050.03
2578,83439.71
2579,74522.7
2580,136816.94
2581,132619.5
2582,117854.26
2583,274022.5
2584,158581.34
2585,183306.16
2586,227379.86
2587,214489.84
2588,160413.06
2589,145738.77
2590,213869.05
2591,213205.83
2592,207611.92
2593,251727.94
2594,176795.11
2595,209537.02
2596,348753.78
2597,182991.58
2598,268600.38
2599,314826.8
2600,200152.2
2601,145790.33
2602,83390.34
2603,100421.84
2604,90780.68
2605,74394.03
2606,141260.64
2607,172422.11
2608,200003.95
2609,158970.1
2610,120401.234
2611,147717.23
2612,152892.55
2613,131705.89
2614,126354.12
2615,147199.22
2616,142385.33
2617,179633.81
2618,204059.16
2619,203656.42
2620,183798.38
2621,180205.64
2622,183989.02
2623,249315.36
2624,284022.8
2625,320594.0
2626,169538.88
2627,182522.03
2628,447799.97
2629,512592.38
2630,372673.72
2631,481042.66
2632,454953.25
2633,304654.5
2634,409331.56
2635,152591.05
2636,184000.81
2637,176460.38
2638,269203.34
2639,179430.1
2640,150299.73
2641,102296.47
2642,193722.11
2643,102055.83
2644,120765.51
2645,106734.99
2646,97940.98
2647,103813.766
2648,142522.73
2649,145635.47
2650,151353.89
2651,142464.34
2652,427822.72
2653,246420.38
2654,236523.56
2655,396686.94
2656,335495.8
2657,335730.88
2658,279077.9
2659,321169.25
2660,338666.53
2661,360149.56
2662,358987.72
2663,272460.6
2664,260501.88
2665,320662.6
2666,281158.0
2667,167320.88
2668,178185.05
2669,172752.66
2670,314335.1
2671,180056.2
2672,193991.75
2673,215267.55
2674,213419.16
2675,175014.56
2676,183985.03
2677,192319.67
2678,262599.84
2679,281621.44
2680,280412.8
2681,431404.34
2682,370244.5
2683,528652.2
2684,321664.12
2685,379150.16
2686,247663.81
2687,322433.9
2688,230875.89
2689,217445.67
2690,454242.72
2691,176214.36
2692,140008.72
2693,197631.75
2694,139891.69
2695,189594.77
2696,182849.25
2697,183977.77
2698,186536.42
2699,170068.0
2700,148123.4
2701,144934.84
2702,103992.04
2703,140038.34
2704,139028.25
2705,119905.32
2706,116770.11
2707,127830.8
2708,139152.61
2709,111439.734
2710,127261.836
2711,267014.6
2712,387554.84
2713,171454.2
2714,157487.06
2715,163786.75
2716,156856.1
2717,184013.95
2718,227115.55
2719,154213.94
2720,181610.4
2721,136931.8
2722,151546.58
2723,149708.28
2724,127912.18
2725,136023.52
2726,140563.58
2727,184085.98
2728,162744.17
2729,149784.95
2730,141281.75
2731,133447.28
2732,127111.25
2733,163574.94
2734,149357.52
2735,131412.55
2736,131656.77
2737,125155.76
2738,132570.81
2739,155108.0
2740,135376.69
2741,146967.98
2742,144549.62
2743,143407.55
2744,155316.02
2745,145235.88
2746,140599.27
2747,155704.05
2748,127768.82
2749,128252.664
2750,142276.66
2751,138918.86
2752,219433.77
2753,152206.0
2754,206126.36
2755,125130.51
2756,96938.35
2757,71110.266
2758,90497.27
2759,154811.28
2760,126885.16
2761,143565.17
2762,140096.36
2763,192507.39
2764,165844.05
2765,272033.97
2766,132935.7
2767,88047.93
2768,131788.56
2769,134243.08
2770,160466.19
2771,119470.7
2772,120477.96
2773,146241.17
2774,140480.98
2775,116573.53
2776,136331.36
2777,151066.66
2778,128110.625
2779,119607.21
2780,98118.7
2781,94189.125
2782,85825.62
2783,99383.08
2784,123405.4
2785,124726.61
2786,81104.37
2787,123891.16
2788,75877.34
2789,201614.12
2790,86405.33
2791,110248.69
2792,60015.9
2793,174307.12
2794,99935.305
2795,106649.05
2796,98617.26
2797,192850.19
2798,121823.516
2799,107056.32
2800,60933.637
2801,110716.55
2802,141769.83
2803,164836.75
2804,144717.44
2805,106398.695
2806,79884.61
2807,175724.86
2808,151302.81
2809,136172.83
2810,136329.42
2811,158600.92
2812,145664.02
2813,142966.58
2814,146978.73
2815,107960.63
2816,233340.98
2817,151532.6
2818,132869.9
2819,161626.14
2820,132728.56
2821,107344.96
2822,204181.34
2823,277087.03
2824,173743.22
2825,160760.4
2826,133280.77
2827,143737.11
2828,205659.58
2829,191513.22
2830,227520.73
2831,186275.55
2832,244812.28
2833,278463.6
2834,208460.38
2835,202627.69
2836,189005.55
2837,166802.77
2838,148678.94
2839,174496.62
2840,213520.8
2841,202859.19
2842,218359.77
2843,144701.56
2844,154262.56
2845,124167.78
2846,202852.4
2847,198172.27
2848,234746.78
2849,203715.9
2850,290163.97
2851,229956.98
2852,240534.52
2853,235906.94
2854,138787.17
2855,207334.66
2856,199894.08
2857,188331.19
2858,211656.42
2859,123868.91
2860,126791.74
2861,130476.08
2862,192938.52
2863,136000.16
2864,249998.23
2865,142874.48
2866,152907.95
2867,97673.0
2868,94449.1
2869,104071.11
2870,138148.62
2871,93832.055
2872,57531.3
2873,101023.695
2874,145592.47
2875,115697.66
2876,165128.95
2877,133713.22
2878,171885.84
2879,145187.11
2880,98367.52
2881,150444.1
2882,161685.16
2883,193490.38
2884,199907.73
2885,193344.19
2886,215534.36
2887,99163.03
2888,123813.766
2889,51255.188
2890,83631.055
2891,134320.73
2892,61404.46
2893,99145.9
2894,65463.965
2895,311299.75
2896,286151.78
2897,199187.92
2898,152574.4
2899,223975.14
2900,154121.83
2901,215812.42
2902,187087.08
2903,350154.06
2904,374548.7
2905,110081.51
2906,211809.83
2907,108299.93
2908,133243.12
2909,145025.16
2910,89358.0
2911,83390.34
2912,142735.47
2913,91886.78
2914,77289.305
2915,84647.805
2916,89051.89
2917,168153.69
2918,122391.45
2919,241481.19
